,Throughput,Active_Orders,Idle_Robots,Broken_Robots,Avg_Battery,Total_Distance,Total_Conflicts,Total_Hard_Blocks
237,80,0,20,0,34.75,2610,105,2
238,80,0,20,0,34.75,2610,105,2
239,80,0,20,0,34.75,2610,105,2
240,80,0,20,0,34.75,2610,105,2
241,80,0,20,0,34.75,2610,105,2
242,80,0,20,0,34.75,2610,105,2
243,80,0,20,0,34.75,2610,105,2
244,80,0,20,0,34.75,2610,105,2
245,80,0,20,0,34.75,2610,105,2
246,80,0,20,0,34.75,2610,105,2
247,80,0,20,0,34.75,2610,105,2
248,80,0,20,0,34.75,2610,105,2
249,80,0,20,0,34.75,2610,105,2
