,Throughput,Active_Orders,Idle_Robots,Broken_Robots,Avg_Battery,Total_Distance,Total_Conflicts,Total_Hard_Blocks
237,80,0,20,0,46.35,2276,92,3
238,80,0,20,0,46.35,2276,92,3
239,80,0,20,0,46.35,2276,92,3
240,80,0,20,0,46.35,2276,92,3
241,80,0,20,0,46.35,2276,92,3
242,80,0,20,0,46.35,2276,92,3
243,80,0,20,0,46.35,2276,92,3
244,80,0,20,0,46.35,2276,92,3
245,80,0,20,0,46.35,2276,92,3
246,80,0,20,0,46.35,2276,92,3
247,80,0,20,0,46.35,2276,92,3
248,80,0,20,0,46.35,2276,92,3
249,80,0,20,0,46.35,2276,92,3
