,Throughput,Active_Orders,Idle_Robots,Broken_Robots,Avg_Battery,Total_Distance,Total_Conflicts,Total_Hard_Blocks
56,26,31,1,0,79.375,825,39,3
57,26,32,0,0,78.875,845,39,3
58,26,33,0,0,78.4,864,40,3
59,26,34,0,0,77.9,884,40,3
60,27,34,1,0,77.425,903,41,3
61,27,35,0,0,76.95,922,41,3
62,27,36,0,0,76.6,936,47,3
63,28,36,1,0,76.125,955,48,3
64,28,37,1,0,75.675,973,49,3
65,28,38,0,0,75.225,991,50,3
66,29,38,1,0,74.75,1010,51,3
67,30,38,0,0,74.3,1028,52,3
68,30,39,0,0,73.8,1048,52,3
69,30,40,0,0,73.3,1068,52,3
70,30,41,0,0,72.8,1088,52,3
71,31,41,0,0,72.3,1108,52,3
72,32,41,1,0,71.8,1128,52,3
73,32,42,0,0,71.3,1148,52,3
74,33,42,1,0,70.8,1168,52,3
75,33,43,0,0,70.35,1186,53,3
76,33,44,0,0,69.9,1204,55,3
77,33,45,0,0,69.425,1223,56,3
78,33,46,0,0,68.925,1243,56,3
79,34,46,1,0,68.5,1260,59,3
80,35,45,2,0,68.1,1276,62,3
81,35,45,0,0,67.675,1293,63,3
82,35,45,0,0,67.2,1312,64,3
83,35,45,0,0,66.725,1331,65,3
84,35,45,0,0,66.35,1346,70,3
85,35,45,0,0,65.85,1366,70,3
86,35,45,0,0,65.4,1384,72,3
87,36,44,0,0,64.9,1404,72,3
88,36,44,0,0,64.425,1423,73,3
89,37,43,0,0,63.95,1442,74,3
90,37,43,0,0,63.55,1458,78,3
91,37,43,0,0,63.075,1477,80,4
92,37,43,0,0,62.575,1497,80,4
93,38,42,0,0,62.075,1517,80,4
94,39,41,1,0,61.6,1536,81,4
95,39,41,0,0,61.175,1553,84,4
96,39,41,0,0,60.675,1573,84,4
97,39,41,0,0,60.2,1592,85,4
98,39,41,0,0,59.75,1610,87,4
99,39,41,0,0,59.275,1629,88,4
100,40,40,1,0,58.775,1649,88,4
101,40,40,0,0,58.3,1668,88,4
102,40,40,0,0,57.825,1687,89,4
103,41,39,1,0,57.325,1707,89,4
104,43,37,3,0,56.85,1726,89,4
105,44,36,1,0,56.4,1744,90,4
106,45,35,2,0,55.925,1763,90,4
107,47,33,2,0,55.475,1781,91,4
108,47,33,2,0,55.025,1799,91,4
109,48,32,1,0,54.525,1819,91,4
110,48,32,1,0,54.075,1837,92,4
111,49,31,0,0,53.625,1855,93,4
112,49,31,0,0,53.15,1874,94,4
113,49,31,0,0,52.675,1893,95,4
114,49,31,0,0,52.2,1912,96,4
115,51,29,0,0,51.75,1930,98,4
116,51,29,0,0,51.25,1950,98,4
117,52,28,1,0,50.8,1968,100,4
118,52,28,1,0,50.325,1987,100,4
119,52,28,0,0,49.85,2006,100,4
120,52,28,0,0,49.375,2025,101,4
121,52,28,0,0,48.925,2043,103,4
122,53,27,1,0,48.45,2062,104,4
123,54,26,0,0,48.0,2080,105,4
124,55,25,1,0,47.575,2097,109,5
125,55,25,0,0,47.15,2114,112,6
126,56,24,1,0,46.65,2134,112,6
127,56,24,0,0,46.175,2153,112,6
128,57,23,1,0,45.7,2172,113,6
129,58,22,0,0,45.225,2191,114,6
130,59,21,1,0,44.75,2210,115,6
131,60,20,0,0,44.275,2229,115,6
132,60,20,0,0,43.775,2249,115,6
133,61,19,1,0,43.325,2267,117,6
134,61,19,1,0,42.875,2285,118,6
135,63,17,3,0,42.425,2303,119,6
136,63,17,3,0,42.05,2318,121,6
137,63,17,3,0,41.625,2335,121,6
138,63,17,3,0,41.225,2351,122,6
139,63,17,3,0,40.85,2366,124,6
140,64,16,4,0,40.5,2380,128,7
141,64,16,4,0,40.125,2395,129,7
142,64,16,4,0,39.725,2411,129,7
143,64,16,4,0,39.325,2427,129,7
144,64,16,4,0,38.95,2442,130,7
145,64,16,4,0,38.575,2457,131,7
146,65,15,5,0,38.2,2472,132,7
147,65,15,5,0,37.875,2485,134,7
148,66,14,6,0,37.525,2499,135,7
149,66,14,6,0,37.175,2513,135,7
150,67,13,7,0,36.85,2526,136,7
151,68,12,8,0,36.525,2539,136,7
152,68,12,8,0,36.225,2551,136,7
153,68,12,8,0,35.925,2563,136,7
154,70,10,10,0,35.625,2575,136,7
155,70,10,10,0,35.375,2585,136,7
156,71,9,11,0,35.125,2595,136,7
157,72,8,12,0,34.9,2604,136,7
158,73,7,13,0,34.7,2612,136,7
159,73,7,13,0,34.525,2619,136,7
160,75,5,15,0,34.35,2626,136,7
161,76,4,16,0,34.225,2631,136,7
162,76,4,16,0,34.125,2635,136,7
163,77,3,17,0,34.025,2639,136,7
164,78,2,18,0,33.95,2642,136,7
165,78,2,18,0,33.9,2644,136,7
166,78,2,18,0,33.85,2646,136,7
167,78,2,18,0,33.8,2648,136,7
168,79,1,19,0,33.75,2650,136,7
169,79,1,19,0,33.725,2651,136,7
170,80,0,20,0,33.7,2652,136,7
171,80,0,20,0,33.7,2652,136,7
172,80,0,20,0,33.7,2652,136,7
173,80,0,20,0,33.7,2652,136,7
174,80,0,20,0,33.7,2652,136,7
175,80,0,20,0,33.7,2652,136,7
176,80,0,20,0,33.7,2652,136,7
177,80,0,20,0,33.7,2652,136,7
178,80,0,20,0,33.7,2652,136,7
179,80,0,20,0,33.7,2652,136,7
180,80,0,20,0,33.7,2652,136,7
181,80,0,20,0,33.7,2652,136,7
182,80,0,20,0,33.7,2652,136,7
183,80,0,20,0,33.7,2652,136,7
184,80,0,20,0,33.7,2652,136,7
185,80,0,20,0,33.7,2652,136,7
186,80,0,20,0,33.7,2652,136,7
187,80,0,20,0,33.7,2652,136,7
188,80,0,20,0,33.7,2652,136,7
189,80,0,20,0,33.7,2652,136,7
190,80,0,20,0,33.7,2652,136,7
191,80,0,20,0,33.7,2652,136,7
192,80,0,20,0,33.7,2652,136,7
193,80,0,20,0,33.7,2652,136,7
194,80,0,20,0,33.7,2652,136,7
195,80,0,20,0,33.7,2652,136,7
196,80,0,20,0,33.7,2652,136,7
197,80,0,20,0,33.7,2652,136,7
198,80,0,20,0,33.7,2652,136,7
199,80,0,20,0,33.7,2652,136,7
200,80,0,20,0,33.7,2652,136,7
201,80,0,20,0,33.7,2652,136,7
202,80,0,20,0,33.7,2652,136,7
203,80,0,20,0,33.7,2652,136,7
204,80,0,20,0,33.7,2652,136,7
205,80,0,20,0,33.7,2652,136,7
206,80,0,20,0,33.7,2652,136,7
207,80,0,20,0,33.7,2652,136,7
208,80,0,20,0,33.7,2652,136,7
209,80,0,20,0,33.7,2652,136,7
210,80,0,20,0,33.7,2652,136,7
211,80,0,20,0,33.7,2652,136,7
212,80,0,20,0,33.7,2652,136,7
213,80,0,20,0,33.7,2652,136,7
214,80,0,20,0,33.7,2652,136,7
215,80,0,20,0,33.7,2652,136,7
216,80,0,20,0,33.7,2652,136,7
217,80,0,20,0,33.7,2652,136,7
218,80,0,20,0,33.7,2652,136,7
219,80,0,20,0,33.7,2652,136,7
220,80,0,20,0,33.7,2652,136,7
221,80,0,20,0,33.7,2652,136,7
222,80,0,20,0,33.7,2652,136,7
223,80,0,20,0,33.7,2652,136,7
224,80,0,20,0,33.7,2652,136,7
225,80,0,20,0,33.7,2652,136,7
226,80,0,20,0,33.7,2652,136,7
227,80,0,20,0,33.7,2652,136,7
228,80,0,20,0,33.7,2652,136,7
229,80,0,20,0,33.7,2652,136,7
230,80,0,20,0,33.7,2652,136,7
231,80,0,20,0,33.7,2652,136,7
232,80,0,20,0,33.7,2652,136,7
233,80,0,20,0,33.7,2652,136,7
234,80,0,20,0,33.7,2652,136,7
235,80,0,20,0,33.7,2652,136,7
236,80,0,20,0,33.7,2652,136,7
237,80,0,20,0,33.7,2652,136,7
238,80,0,20,0,33.7,2652,136,7
239,80,0,20,0,33.7,2652,136,7
240,80,0,20,0,33.7,2652,136,7
241,80,0,20,0,33.7,2652,136,7
242,80,0,20,0,33.7,2652,136,7
243,80,0,20,0,33.7,2652,136,7
244,80,0,20,0,33.7,2652,136,7
245,80,0,20,0,33.7,2652,136,7
246,80,0,20,0,33.7,2652,136,7
247,80,0,20,0,33.7,2652,136,7
248,80,0,20,0,33.7,2652,136,7
249,80,0,20,0,33.7,2652,136,7
