,Throughput,Active_Orders,Idle_Robots,Broken_Robots,Avg_Battery,Total_Distance,Total_Conflicts,Total_Hard_Blocks
237,80,0,20,0,43.05,2278,121,8
238,80,0,20,0,43.05,2278,121,8
239,80,0,20,0,43.05,2278,121,8
240,80,0,20,0,43.05,2278,121,8
241,80,0,20,0,43.05,2278,121,8
242,80,0,20,0,43.05,2278,121,8
243,80,0,20,0,43.05,2278,121,8
244,80,0,20,0,43.05,2278,121,8
245,80,0,20,0,43.05,2278,121,8
246,80,0,20,0,43.05,2278,121,8
247,80,0,20,0,43.05,2278,121,8
248,80,0,20,0,43.05,2278,121,8
249,80,0,20,0,43.05,2278,121,8
