Step,AgentID,Battery,State,Tasks_Completed,Distance_Traveled
7,6,98.5,moving_to_pickup,0.0,3.0
7,shelf_3,,,,
7,8,99.0,moving_to_pickup,0.0,2.0
7,14,100.0,idle,0.0,0.0
7,station_0,,,,
7,shelf_2,,,,
7,12,98.0,idle,1.0,4.0
7,18,100.0,idle,0.0,0.0
7,3,98.0,moving_to_delivery,0.0,4.0
7,station_2,,,,
7,1,100.0,idle,0.0,0.0
7,station_1,,,,
7,shelf_1,,,,
7,11,96.5,moving_to_delivery,0.0,7.0
7,15,100.0,idle,0.0,0.0
7,13,100.0,idle,0.0,0.0
7,2,100.0,idle,0.0,0.0
7,7,100.0,idle,0.0,0.0
7,shelf_5,,,,
7,17,100.0,idle,0.0,0.0
7,19,100.0,idle,0.0,0.0
7,0,99.5,moving_to_pickup,0.0,1.0
7,9,100.0,idle,0.0,0.0
8,19,100.0,idle,0.0,0.0
8,5,99.5,moving_to_pickup,0.0,1.0
8,17,100.0,idle,0.0,0.0
8,6,98.0,moving_to_delivery,0.0,4.0
8,shelf_3,,,,
8,11,96.0,moving_to_delivery,0.0,8.0
8,station_3,,,,
8,9,100.0,idle,0.0,0.0
8,0,99.0,moving_to_pickup,0.0,2.0
8,station_1,,,,
8,manager,,,,
8,13,100.0,idle,0.0,0.0
8,shelf_0,,,,
8,station_0,,,,
8,3,97.5,moving_to_delivery,0.0,5.0
8,18,100.0,idle,0.0,0.0
8,shelf_4,,,,
8,8,98.5,moving_to_delivery,0.0,3.0
8,1,100.0,idle,0.0,0.0
8,shelf_1,,,,
8,14,100.0,idle,0.0,0.0
8,10,100.0,idle,0.0,0.0
8,shelf_5,,,,
8,4,100.0,idle,0.0,0.0
8,station_2,,,,
8,15,100.0,idle,0.0,0.0
8,2,100.0,idle,0.0,0.0
8,12,98.0,idle,1.0,4.0
8,16,100.0,idle,0.0,0.0
8,shelf_2,,,,
8,7,100.0,idle,0.0,0.0
9,shelf_4,,,,
9,station_2,,,,
9,19,100.0,idle,0.0,0.0
9,shelf_2,,,,
9,shelf_3,,,,
9,15,100.0,idle,0.0,0.0
9,6,97.5,moving_to_delivery,0.0,5.0
9,station_3,,,,
9,2,100.0,idle,0.0,0.0
9,16,100.0,idle,0.0,0.0
9,station_1,,,,
9,10,100.0,idle,0.0,0.0
9,11,95.5,idle,1.0,9.0
9,shelf_5,,,,
9,8,98.0,moving_to_delivery,0.0,4.0
9,0,98.5,moving_to_pickup,0.0,3.0
9,3,97.0,moving_to_delivery,0.0,6.0
9,7,100.0,idle,0.0,0.0
9,4,100.0,idle,0.0,0.0
9,5,99.0,moving_to_pickup,0.0,2.0
9,9,100.0,moving_to_pickup,0.0,0.0
9,station_0,,,,
9,14,100.0,idle,0.0,0.0
9,shelf_0,,,,
9,13,100.0,idle,0.0,0.0
9,17,100.0,idle,0.0,0.0
9,12,98.0,moving_to_pickup,1.0,4.0
9,manager,,,,
9,1,100.0,idle,0.0,0.0
9,shelf_1,,,,
9,18,100.0,idle,0.0,0.0
10,6,97.0,moving_to_delivery,0.0,6.0
10,13,100.0,idle,0.0,0.0
10,shelf_5,,,,
10,1,100.0,idle,0.0,0.0
10,18,100.0,idle,0.0,0.0
10,3,96.5,idle,1.0,7.0
10,shelf_4,,,,
10,5,98.5,moving_to_delivery,0.0,3.0
10,15,100.0,idle,0.0,0.0
10,16,100.0,idle,0.0,0.0
10,shelf_2,,,,
10,10,100.0,idle,0.0,0.0
10,11,95.5,idle,1.0,9.0
10,station_2,,,,
10,shelf_3,,,,
10,2,100.0,idle,0.0,0.0
10,station_1,,,,
10,9,99.5,moving_to_pickup,0.0,1.0
10,12,97.5,moving_to_pickup,1.0,5.0
10,station_0,,,,
10,0,98.0,moving_to_pickup,0.0,4.0
10,4,100.0,idle,0.0,0.0
10,shelf_1,,,,
10,station_3,,,,
10,7,100.0,idle,0.0,0.0
10,19,100.0,idle,0.0,0.0
10,manager,,,,
10,shelf_0,,,,
10,8,97.5,moving_to_delivery,0.0,5.0
10,14,100.0,idle,0.0,0.0
10,17,100.0,idle,0.0,0.0
11,manager,,,,
11,2,99.5,moving_to_pickup,0.0,1.0
11,12,97.0,moving_to_pickup,1.0,6.0
11,1,100.0,idle,0.0,0.0
11,station_3,,,,
11,15,99.5,moving_to_pickup,0.0,1.0
11,19,100.0,idle,0.0,0.0
11,7,100.0,idle,0.0,0.0
11,shelf_4,,,,
11,9,99.0,moving_to_pickup,0.0,2.0
11,14,100.0,idle,0.0,0.0
11,0,97.5,moving_to_pickup,0.0,5.0
11,station_2,,,,
11,shelf_2,,,,
11,10,100.0,idle,0.0,0.0
11,station_0,,,,
11,16,100.0,idle,0.0,0.0
11,shelf_0,,,,
11,station_1,,,,
11,8,97.0,moving_to_delivery,0.0,6.0
11,shelf_1,,,,
11,18,100.0,idle,0.0,0.0
11,6,96.5,idle,1.0,7.0
11,5,98.0,moving_to_delivery,0.0,4.0
11,shelf_5,,,,
11,17,100.0,idle,0.0,0.0
11,shelf_3,,,,
11,3,96.5,idle,1.0,7.0
11,13,100.0,idle,0.0,0.0
11,4,100.0,idle,0.0,0.0
11,11,95.5,idle,1.0,9.0
12,5,97.5,moving_to_delivery,0.0,5.0
12,shelf_3,,,,
12,6,96.5,idle,1.0,7.0
12,station_3,,,,
12,manager,,,,
12,18,100.0,idle,0.0,0.0
12,9,98.5,moving_to_pickup,0.0,3.0
12,19,100.0,idle,0.0,0.0
12,shelf_1,,,,
12,shelf_2,,,,
12,4,100.0,idle,0.0,0.0
12,11,95.5,idle,1.0,9.0
12,2,99.0,moving_to_pickup,0.0,2.0
12,3,96.5,idle,1.0,7.0
12,station_0,,,,
12,7,100.0,idle,0.0,0.0
12,15,99.0,moving_to_pickup,0.0,2.0
12,station_2,,,,
12,0,97.0,moving_to_pickup,0.0,6.0
12,10,100.0,idle,0.0,0.0
12,1,100.0,idle,0.0,0.0
12,shelf_4,,,,
12,12,96.5,moving_to_pickup,1.0,7.0
12,8,96.5,moving_to_delivery,0.0,7.0
12,16,100.0,idle,0.0,0.0
12,station_1,,,,
12,shelf_0,,,,
12,shelf_5,,,,
12,14,100.0,idle,0.0,0.0
12,13,100.0,idle,0.0,0.0
12,17,100.0,idle,0.0,0.0
13,station_1,,,,
13,0,96.5,moving_to_pickup,0.0,7.0
13,1,100.0,idle,0.0,0.0
13,station_3,,,,
13,12,96.0,moving_to_pickup,1.0,8.0
13,shelf_2,,,,
13,13,100.0,moving_to_pickup,0.0,0.0
13,shelf_0,,,,
13,manager,,,,
13,16,100.0,idle,0.0,0.0
13,2,98.5,moving_to_delivery,0.0,3.0
13,7,100.0,idle,0.0,0.0
13,6,96.0,moving_to_pickup,1.0,8.0
13,18,100.0,idle,0.0,0.0
13,8,96.0,idle,1.0,8.0
13,shelf_1,,,,
13,11,95.5,idle,1.0,9.0
13,shelf_4,,,,
13,3,96.5,idle,1.0,7.0
13,station_2,,,,
13,10,100.0,idle,0.0,0.0
13,4,100.0,idle,0.0,0.0
13,station_0,,,,
13,15,98.5,moving_to_pickup,0.0,3.0
13,19,100.0,idle,0.0,0.0
13,5,97.0,moving_to_delivery,0.0,6.0
13,17,100.0,idle,0.0,0.0
13,14,100.0,idle,0.0,0.0
13,shelf_5,,,,
13,9,98.0,moving_to_pickup,0.0,4.0
13,shelf_3,,,,
14,2,98.0,moving_to_delivery,0.0,4.0
14,13,99.5,moving_to_pickup,0.0,1.0
14,3,96.5,idle,1.0,7.0
14,4,100.0,idle,0.0,0.0
14,19,100.0,idle,0.0,0.0
14,shelf_4,,,,
14,shelf_5,,,,
14,shelf_1,,,,
14,shelf_0,,,,
14,10,100.0,idle,0.0,0.0
14,5,96.5,moving_to_delivery,0.0,7.0
14,1,100.0,idle,0.0,0.0
14,station_1,,,,
14,6,95.5,moving_to_pickup,1.0,9.0
14,14,100.0,idle,0.0,0.0
14,16,100.0,idle,0.0,0.0
14,15,98.0,moving_to_pickup,0.0,4.0
14,station_3,,,,
14,8,96.0,idle,1.0,8.0
14,9,97.5,moving_to_pickup,0.0,5.0
14,11,95.5,idle,1.0,9.0
14,7,100.0,idle,0.0,0.0
14,station_0,,,,
14,0,96.0,moving_to_pickup,0.0,8.0
14,17,100.0,idle,0.0,0.0
14,station_2,,,,
14,12,95.5,moving_to_pickup,1.0,9.0
14,manager,,,,
14,shelf_2,,,,
14,shelf_3,,,,
14,18,100.0,idle,0.0,0.0
15,shelf_2,,,,
15,shelf_1,,,,
15,shelf_0,,,,
15,station_2,,,,
15,3,96.5,idle,1.0,7.0
15,6,95.0,moving_to_pickup,1.0,10.0
15,8,96.0,idle,1.0,8.0
15,station_3,,,,
15,18,100.0,idle,0.0,0.0
15,11,95.5,idle,1.0,9.0
15,13,99.0,moving_to_pickup,0.0,2.0
15,station_1,,,,
15,15,97.5,moving_to_pickup,0.0,5.0
15,19,100.0,idle,0.0,0.0
15,shelf_4,,,,
15,9,97.0,moving_to_pickup,0.0,6.0
15,12,95.0,moving_to_delivery,1.0,10.0
15,manager,,,,
15,0,95.5,moving_to_pickup,0.0,9.0
15,10,100.0,idle,0.0,0.0
15,1,99.5,moving_to_pickup,0.0,1.0
15,7,100.0,idle,0.0,0.0
15,17,100.0,idle,0.0,0.0
15,4,100.0,idle,0.0,0.0
15,5,96.0,moving_to_delivery,0.0,8.0
15,shelf_3,,,,
15,station_0,,,,
15,2,97.5,moving_to_delivery,0.0,5.0
15,shelf_5,,,,
15,14,99.5,moving_to_pickup,0.0,1.0
15,16,100.0,idle,0.0,0.0
16,2,97.0,moving_to_delivery,0.0,6.0
16,station_1,,,,
16,13,98.5,moving_to_pickup,0.0,3.0
16,manager,,,,
16,1,99.0,moving_to_pickup,0.0,2.0
16,11,95.5,idle,1.0,9.0
16,5,95.5,moving_to_delivery,0.0,9.0
16,station_2,,,,
16,9,96.5,moving_to_delivery,0.0,7.0
16,shelf_4,,,,
16,12,94.5,moving_to_delivery,1.0,11.0
16,shelf_3,,,,
16,station_3,,,,
16,18,100.0,idle,0.0,0.0
16,8,96.0,idle,1.0,8.0
16,station_0,,,,
16,17,100.0,idle,0.0,0.0
16,shelf_1,,,,
16,shelf_2,,,,
16,7,100.0,idle,0.0,0.0
16,shelf_0,,,,
16,16,100.0,idle,0.0,0.0
16,10,100.0,idle,0.0,0.0
16,shelf_5,,,,
16,19,100.0,idle,0.0,0.0
16,3,96.5,idle,1.0,7.0
16,4,100.0,idle,0.0,0.0
16,0,95.0,moving_to_pickup,0.0,10.0
16,14,99.0,moving_to_pickup,0.0,2.0
16,6,94.5,moving_to_pickup,1.0,11.0
16,15,97.5,moving_to_pickup,0.0,5.0
17,manager,,,,
17,11,95.5,idle,1.0,9.0
17,16,100.0,idle,0.0,0.0
17,9,96.0,moving_to_delivery,0.0,8.0
17,station_2,,,,
17,3,96.0,moving_to_pickup,1.0,8.0
17,shelf_3,,,,
17,shelf_1,,,,
17,17,100.0,idle,0.0,0.0
17,0,94.5,moving_to_pickup,0.0,11.0
17,2,96.5,moving_to_delivery,0.0,7.0
17,station_1,,,,
17,shelf_4,,,,
17,station_3,,,,
17,shelf_2,,,,
17,8,96.0,idle,1.0,8.0
17,15,97.0,moving_to_delivery,0.0,6.0
17,5,95.0,moving_to_delivery,0.0,10.0
17,14,98.5,moving_to_pickup,0.0,3.0
17,4,100.0,idle,0.0,0.0
17,13,98.0,moving_to_pickup,0.0,4.0
17,6,94.0,moving_to_pickup,1.0,12.0
17,12,94.0,moving_to_delivery,1.0,12.0
17,19,100.0,idle,0.0,0.0
17,1,98.5,moving_to_pickup,0.0,3.0
17,shelf_0,,,,
17,10,100.0,idle,0.0,0.0
17,shelf_5,,,,
17,7,100.0,idle,0.0,0.0
17,18,99.5,moving_to_pickup,0.0,1.0
17,station_0,,,,
18,15,96.5,moving_to_delivery,0.0,7.0
18,manager,,,,
18,5,94.5,moving_to_delivery,0.0,11.0
18,7,100.0,idle,0.0,0.0
18,shelf_5,,,,
18,shelf_0,,,,
18,13,97.5,moving_to_pickup,0.0,5.0
18,16,100.0,idle,0.0,0.0
18,shelf_2,,,,
18,9,95.5,moving_to_delivery,0.0,9.0
18,4,100.0,idle,0.0,0.0
18,station_2,,,,
18,shelf_3,,,,
18,14,98.0,moving_to_pickup,0.0,4.0
18,0,94.0,moving_to_pickup,0.0,12.0
18,10,100.0,idle,0.0,0.0
18,17,100.0,idle,0.0,0.0
18,18,99.0,moving_to_pickup,0.0,2.0
18,station_1,,,,
18,3,95.5,moving_to_pickup,1.0,9.0
18,12,94.0,moving_to_delivery,1.0,12.0
18,1,98.0,moving_to_pickup,0.0,4.0
18,station_3,,,,
18,11,95.5,idle,1.0,9.0
18,19,100.0,idle,0.0,0.0
18,6,93.5,moving_to_pickup,1.0,13.0
18,station_0,,,,
18,2,96.0,moving_to_delivery,0.0,8.0
18,8,96.0,idle,1.0,8.0
18,shelf_1,,,,
18,shelf_4,,,,
19,3,95.0,moving_to_pickup,1.0,10.0
19,4,100.0,moving_to_pickup,0.0,0.0
19,station_3,,,,
19,station_0,,,,
19,9,95.0,moving_to_delivery,0.0,10.0
19,11,95.5,idle,1.0,9.0
19,station_1,,,,
19,13,97.0,moving_to_delivery,0.0,6.0
19,15,96.0,moving_to_delivery,0.0,8.0
19,7,100.0,idle,0.0,0.0
19,14,97.5,moving_to_pickup,0.0,5.0
19,0,93.5,moving_to_pickup,0.0,13.0
19,shelf_3,,,,
19,17,100.0,idle,0.0,0.0
19,18,98.5,moving_to_pickup,0.0,3.0
19,19,100.0,idle,0.0,0.0
19,6,93.0,moving_to_pickup,1.0,14.0
19,1,97.5,moving_to_pickup,0.0,5.0
19,12,93.5,moving_to_delivery,1.0,13.0
19,shelf_0,,,,
19,8,96.0,moving_to_pickup,1.0,8.0
19,shelf_4,,,,
19,16,100.0,idle,0.0,0.0
19,shelf_1,,,,
19,station_2,,,,
19,shelf_2,,,,
19,manager,,,,
19,5,94.0,moving_to_delivery,0.0,12.0
19,2,95.5,moving_to_delivery,0.0,9.0
19,shelf_5,,,,
19,10,100.0,idle,0.0,0.0
20,0,93.0,moving_to_pickup,0.0,14.0
20,manager,,,,
20,1,97.0,moving_to_pickup,0.0,6.0
20,station_2,,,,
20,17,100.0,idle,0.0,0.0
20,18,98.0,moving_to_pickup,0.0,4.0
20,station_0,,,,
20,4,99.5,moving_to_pickup,0.0,1.0
20,shelf_1,,,,
20,shelf_2,,,,
20,station_1,,,,
20,3,94.5,moving_to_pickup,1.0,11.0
20,19,100.0,idle,0.0,0.0
20,5,93.5,moving_to_delivery,0.0,13.0
20,shelf_4,,,,
20,16,100.0,idle,0.0,0.0
20,station_3,,,,
20,shelf_5,,,,
20,shelf_0,,,,
20,12,93.0,moving_to_delivery,1.0,14.0
20,10,100.0,idle,0.0,0.0
20,11,95.5,idle,1.0,9.0
20,14,97.0,moving_to_pickup,0.0,6.0
20,shelf_3,,,,
20,15,95.5,moving_to_delivery,0.0,9.0
20,13,97.0,moving_to_delivery,0.0,6.0
20,2,95.0,moving_to_delivery,0.0,10.0
20,9,94.5,idle,1.0,11.0
20,8,95.5,moving_to_pickup,1.0,9.0
20,6,92.5,moving_to_pickup,1.0,15.0
20,7,100.0,idle,0.0,0.0
21,8,95.0,moving_to_pickup,1.0,10.0
21,station_1,,,,
21,6,92.0,moving_to_pickup,1.0,16.0
21,station_0,,,,
21,12,92.5,moving_to_delivery,1.0,15.0
21,shelf_1,,,,
21,manager,,,,
21,18,97.5,moving_to_pickup,0.0,5.0
21,14,97.0,moving_to_pickup,0.0,6.0
21,2,94.5,moving_to_delivery,0.0,11.0
21,10,100.0,idle,0.0,0.0
21,16,100.0,idle,0.0,0.0
21,1,97.0,moving_to_pickup,0.0,6.0
21,19,99.5,moving_to_pickup,0.0,1.0
21,7,100.0,idle,0.0,0.0
21,11,95.5,idle,1.0,9.0
21,3,94.0,moving_to_pickup,1.0,12.0
21,shelf_4,,,,
21,shelf_5,,,,
21,9,94.0,moving_to_pickup,1.0,12.0
21,station_2,,,,
21,5,93.0,moving_to_delivery,0.0,14.0
21,station_3,,,,
21,shelf_3,,,,
21,0,92.5,moving_to_pickup,0.0,15.0
21,shelf_2,,,,
21,shelf_0,,,,
21,13,96.5,moving_to_delivery,0.0,7.0
21,17,100.0,idle,0.0,0.0
21,15,95.0,moving_to_delivery,0.0,10.0
21,4,99.0,moving_to_pickup,0.0,2.0
22,15,94.5,moving_to_delivery,0.0,11.0
22,4,98.5,moving_to_pickup,0.0,3.0
22,12,92.0,moving_to_delivery,1.0,16.0
22,station_2,,,,
22,14,96.5,moving_to_pickup,0.0,7.0
22,3,93.5,moving_to_pickup,1.0,13.0
22,13,96.0,moving_to_delivery,0.0,8.0
22,manager,,,,
22,station_3,,,,
22,10,100.0,idle,0.0,0.0
22,11,95.5,idle,1.0,9.0
22,19,99.0,moving_to_pickup,0.0,2.0
22,station_1,,,,
22,shelf_4,,,,
22,16,100.0,idle,0.0,0.0
22,0,92.0,moving_to_pickup,0.0,16.0
22,9,93.5,moving_to_pickup,1.0,13.0
22,17,100.0,idle,0.0,0.0
22,8,94.5,moving_to_pickup,1.0,11.0
22,18,97.0,moving_to_pickup,0.0,6.0
22,6,91.5,moving_to_pickup,1.0,17.0
22,2,94.0,idle,1.0,12.0
22,shelf_3,,,,
22,shelf_2,,,,
22,shelf_0,,,,
22,shelf_1,,,,
22,5,92.5,moving_to_delivery,0.0,15.0
22,7,100.0,idle,0.0,0.0
22,shelf_5,,,,
22,station_0,,,,
22,1,97.0,moving_to_pickup,0.0,6.0
23,18,96.5,moving_to_pickup,0.0,7.0
23,10,100.0,moving_to_pickup,0.0,0.0
23,11,95.5,idle,1.0,9.0
23,14,96.0,moving_to_pickup,0.0,8.0
23,0,91.5,moving_to_pickup,0.0,17.0
23,manager,,,,
23,5,92.0,moving_to_delivery,0.0,16.0
23,station_1,,,,
23,19,98.5,moving_to_pickup,0.0,3.0
23,station_2,,,,
23,16,100.0,idle,0.0,0.0
23,shelf_5,,,,
23,8,94.0,moving_to_pickup,1.0,12.0
23,shelf_1,,,,
23,shelf_3,,,,
23,shelf_0,,,,
23,shelf_2,,,,
23,4,98.0,moving_to_pickup,0.0,4.0
23,station_0,,,,
23,6,91.0,moving_to_delivery,1.0,18.0
23,station_3,,,,
23,shelf_4,,,,
23,15,94.0,moving_to_delivery,0.0,12.0
23,1,96.5,moving_to_pickup,0.0,7.0
23,3,93.0,moving_to_delivery,1.0,14.0
23,2,93.5,moving_to_pickup,1.0,13.0
23,13,95.5,moving_to_delivery,0.0,9.0
23,12,91.5,moving_to_delivery,1.0,17.0
23,9,93.0,moving_to_pickup,1.0,14.0
23,17,100.0,idle,0.0,0.0
23,7,100.0,idle,0.0,0.0
24,16,100.0,idle,0.0,0.0
24,6,90.5,moving_to_delivery,1.0,19.0
24,13,95.0,moving_to_delivery,0.0,10.0
24,9,92.5,moving_to_pickup,1.0,15.0
24,manager,,,,
24,station_0,,,,
24,17,100.0,idle,0.0,0.0
24,18,96.0,moving_to_pickup,0.0,8.0
24,2,93.0,moving_to_pickup,1.0,14.0
24,3,92.5,moving_to_delivery,1.0,15.0
24,8,93.5,moving_to_pickup,1.0,13.0
24,shelf_3,,,,
24,15,93.5,moving_to_delivery,0.0,13.0
24,14,95.5,moving_to_pickup,0.0,9.0
24,shelf_1,,,,
24,station_1,,,,
24,4,97.5,moving_to_pickup,0.0,5.0
24,12,91.0,idle,2.0,18.0
24,10,99.5,moving_to_pickup,0.0,1.0
24,shelf_2,,,,
24,shelf_0,,,,
24,station_2,,,,
24,shelf_4,,,,
24,0,91.0,moving_to_pickup,0.0,18.0
24,7,100.0,idle,0.0,0.0
24,19,98.0,moving_to_pickup,0.0,4.0
24,1,96.0,moving_to_pickup,0.0,8.0
24,shelf_5,,,,
24,station_3,,,,
24,11,95.5,idle,1.0,9.0
24,5,91.5,idle,1.0,17.0
25,18,95.5,moving_to_pickup,0.0,9.0
25,12,91.0,idle,2.0,18.0
25,14,95.0,moving_to_pickup,0.0,10.0
25,9,92.0,moving_to_pickup,1.0,16.0
25,10,99.0,moving_to_pickup,0.0,2.0
25,shelf_5,,,,
25,shelf_0,,,,
25,11,95.5,idle,1.0,9.0
25,17,100.0,moving_to_pickup,0.0,0.0
