,Throughput,Active_Orders,Idle_Robots,Broken_Robots,Avg_Battery,Total_Distance,Total_Conflicts,Total_Hard_Blocks
56,25,32,1,0,80.525,779,38,3
57,26,32,1,0,80.05,798,39,3
58,26,33,1,0,79.625,815,41,3
59,27,33,1,0,79.15,834,42,3
60,27,34,1,0,78.675,853,42,3
61,27,35,0,0,78.175,873,42,3
62,27,36,0,0,77.7,892,43,3
63,28,36,0,0,77.2,912,43,3
64,29,36,1,0,76.7,932,43,3
65,29,37,0,0,76.225,951,44,3
66,30,37,1,0,75.75,970,45,3
67,30,38,0,0,75.275,989,45,3
68,30,39,0,0,74.825,1007,47,3
69,32,38,1,0,74.375,1025,49,3
70,32,39,1,0,73.9,1044,49,3
71,32,40,0,0,73.4,1064,49,3
72,32,41,0,0,72.9,1084,49,3
73,32,42,0,0,72.45,1102,51,3
74,33,42,1,0,71.95,1122,51,3
75,33,43,0,0,71.5,1140,52,3
76,33,44,0,0,71.05,1158,54,3
77,33,45,0,0,70.55,1178,54,3
78,33,46,0,0,70.05,1198,54,3
79,33,47,0,0,69.625,1215,57,3
80,33,47,0,0,69.175,1233,59,3
81,34,46,1,0,68.725,1251,61,3
82,37,43,4,0,68.25,1270,61,3
83,38,42,1,0,67.825,1287,61,3
84,39,41,2,0,67.375,1305,62,3
85,39,41,0,0,66.95,1322,64,3
86,39,41,0,0,66.5,1340,67,4
87,39,41,0,0,66.0,1360,67,4
88,39,41,0,0,65.5,1380,67,4
89,40,40,1,0,65.0,1400,67,4
90,41,39,2,0,64.525,1419,67,4
91,42,38,1,0,64.075,1437,68,4
92,43,37,2,0,63.625,1455,69,4
93,44,36,1,0,63.175,1473,69,4
94,45,35,2,0,62.7,1492,69,4
95,45,35,0,0,62.2,1512,69,4
96,45,35,0,0,61.725,1531,70,4
97,45,35,0,0,61.225,1551,70,4
98,46,34,1,0,60.725,1571,70,4
99,47,33,1,0,60.25,1590,71,4
100,50,30,4,0,59.825,1607,73,4
101,50,30,0,0,59.425,1623,73,4
102,51,29,1,0,58.925,1643,73,4
103,52,28,1,0,58.45,1662,74,4
104,52,28,1,0,58.1,1676,79,4
105,52,28,0,0,57.65,1694,80,4
106,52,28,0,0,57.175,1713,82,5
107,52,28,0,0,56.725,1731,85,6
108,54,26,2,0,56.225,1751,85,6
109,54,26,0,0,55.75,1770,85,6
110,54,26,0,0,55.35,1786,89,6
111,54,26,0,0,54.925,1803,92,6
112,54,26,0,0,54.475,1821,94,6
113,54,26,0,0,54.0,1840,95,6
114,55,25,1,0,53.5,1860,95,6
115,56,24,1,0,53.025,1879,96,6
116,56,24,1,0,52.575,1897,97,6
117,56,24,0,0,52.125,1915,99,6
118,56,24,0,0,51.625,1935,99,6
119,56,24,0,0,51.125,1955,99,6
120,57,23,1,0,50.65,1974,100,6
121,57,23,0,0,50.175,1993,101,6
122,57,23,0,0,49.725,2011,104,7
123,58,22,0,0,49.225,2031,104,7
124,59,21,1,0,48.725,2051,104,7
125,60,20,0,0,48.275,2069,105,7
126,61,19,1,0,47.775,2089,105,7
127,62,18,2,0,47.3,2108,105,7
128,62,18,2,0,46.85,2126,105,7
129,64,16,4,0,46.4,2144,105,7
130,64,16,4,0,46.0,2160,105,7
131,65,15,5,0,45.625,2175,106,7
132,65,15,5,0,45.25,2190,106,7
133,65,15,5,0,44.875,2205,106,7
134,66,14,6,0,44.5,2220,106,7
135,66,14,6,0,44.15,2234,106,7
136,66,14,6,0,43.8,2248,106,7
137,67,13,7,0,43.45,2262,106,7
138,68,12,8,0,43.15,2274,107,7
139,68,12,8,0,42.85,2286,107,7
140,69,11,9,0,42.55,2298,107,7
141,70,10,10,0,42.275,2309,107,7
142,71,9,11,0,42.05,2318,108,7
143,72,8,12,0,41.825,2327,108,7
144,73,7,13,0,41.625,2335,108,7
145,75,5,15,0,41.45,2342,108,7
146,76,4,16,0,41.325,2347,108,7
147,76,4,16,0,41.225,2351,108,7
148,76,4,16,0,41.125,2355,108,7
149,77,3,17,0,41.025,2359,108,7
150,77,3,17,0,40.95,2362,108,7
151,77,3,17,0,40.875,2365,108,7
152,78,2,18,0,40.8,2368,108,7
153,78,2,18,0,40.75,2370,108,7
154,79,1,19,0,40.7,2372,108,7
155,79,1,19,0,40.675,2373,108,7
156,79,1,19,0,40.65,2374,108,7
157,79,1,19,0,40.625,2375,108,7
158,79,1,19,0,40.6,2376,108,7
159,79,1,19,0,40.575,2377,108,7
160,79,1,19,0,40.55,2378,108,7
161,79,1,19,0,40.525,2379,108,7
162,79,1,19,0,40.5,2380,108,7
163,79,1,19,0,40.475,2381,108,7
164,79,1,19,0,40.45,2382,108,7
165,79,1,19,0,40.425,2383,108,7
166,79,1,19,0,40.4,2384,108,7
167,79,1,19,0,40.375,2385,108,7
168,79,1,19,0,40.35,2386,108,7
169,79,1,19,0,40.325,2387,108,7
170,79,1,19,0,40.3,2388,108,7
171,79,1,19,0,40.275,2389,108,7
172,79,1,19,0,40.25,2390,108,7
173,79,1,19,0,40.225,2391,108,7
174,79,1,19,0,40.2,2392,108,7
175,79,1,19,0,40.175,2393,108,7
176,79,1,19,0,40.15,2394,108,7
177,79,1,19,0,40.125,2395,108,7
178,79,1,19,0,40.1,2396,108,7
179,79,1,19,0,40.075,2397,108,7
180,79,1,19,0,40.05,2398,108,7
181,79,1,19,0,40.025,2399,108,7
182,79,1,19,0,40.0,2400,108,7
183,79,1,19,0,39.975,2401,108,7
184,79,1,19,0,39.95,2402,108,7
185,79,1,19,0,39.925,2403,108,7
186,79,1,19,0,40.175,2403,108,7
187,79,1,18,0,40.4,2404,108,7
188,79,1,18,0,40.625,2405,108,7
189,79,1,18,0,40.85,2406,108,7
190,79,1,18,0,41.075,2407,108,7
191,79,1,18,0,41.3,2408,108,7
192,79,1,18,0,41.525,2409,108,7
193,79,1,18,0,41.75,2410,108,7
194,79,1,18,0,41.975,2411,108,7
195,80,0,19,0,42.2,2412,108,7
196,80,0,19,0,42.45,2412,108,7
197,80,0,19,0,42.7,2412,108,7
198,80,0,20,0,42.95,2412,108,7
199,80,0,20,0,42.95,2412,108,7
200,80,0,20,0,42.95,2412,108,7
201,80,0,20,0,42.95,2412,108,7
202,80,0,20,0,42.95,2412,108,7
203,80,0,20,0,42.95,2412,108,7
204,80,0,20,0,42.95,2412,108,7
205,80,0,20,0,42.95,2412,108,7
206,80,0,20,0,42.95,2412,108,7
207,80,0,20,0,42.95,2412,108,7
208,80,0,20,0,42.95,2412,108,7
209,80,0,20,0,42.95,2412,108,7
210,80,0,20,0,42.95,2412,108,7
211,80,0,20,0,42.95,2412,108,7
212,80,0,20,0,42.95,2412,108,7
213,80,0,20,0,42.95,2412,108,7
214,80,0,20,0,42.95,2412,108,7
215,80,0,20,0,42.95,2412,108,7
216,80,0,20,0,42.95,2412,108,7
217,80,0,20,0,42.95,2412,108,7
218,80,0,20,0,42.95,2412,108,7
219,80,0,20,0,42.95,2412,108,7
220,80,0,20,0,42.95,2412,108,7
221,80,0,20,0,42.95,2412,108,7
222,80,0,20,0,42.95,2412,108,7
223,80,0,20,0,42.95,2412,108,7
224,80,0,20,0,42.95,2412,108,7
225,80,0,20,0,42.95,2412,108,7
226,80,0,20,0,42.95,2412,108,7
227,80,0,20,0,42.95,2412,108,7
228,80,0,20,0,42.95,2412,108,7
229,80,0,20,0,42.95,2412,108,7
230,80,0,20,0,42.95,2412,108,7
231,80,0,20,0,42.95,2412,108,7
232,80,0,20,0,42.95,2412,108,7
233,80,0,20,0,42.95,2412,108,7
234,80,0,20,0,42.95,2412,108,7
235,80,0,20,0,42.95,2412,108,7
236,80,0,20,0,42.95,2412,108,7
237,80,0,20,0,42.95,2412,108,7
238,80,0,20,0,42.95,2412,108,7
239,80,0,20,0,42.95,2412,108,7
240,80,0,20,0,42.95,2412,108,7
241,80,0,20,0,42.95,2412,108,7
242,80,0,20,0,42.95,2412,108,7
243,80,0,20,0,42.95,2412,108,7
244,80,0,20,0,42.95,2412,108,7
245,80,0,20,0,42.95,2412,108,7
246,80,0,20,0,42.95,2412,108,7
247,80,0,20,0,42.95,2412,108,7
248,80,0,20,0,42.95,2412,108,7
249,80,0,20,0,42.95,2412,108,7
