,Throughput,Active_Orders,Idle_Robots,Broken_Robots,Avg_Battery,Total_Distance,Total_Conflicts,Total_Hard_Blocks
237,80,0,20,0,46.825,2127,102,4
238,80,0,20,0,46.825,2127,102,4
239,80,0,20,0,46.825,2127,102,4
240,80,0,20,0,46.825,2127,102,4
241,80,0,20,0,46.825,2127,102,4
242,80,0,20,0,46.825,2127,102,4
243,80,0,20,0,46.825,2127,102,4
244,80,0,20,0,46.825,2127,102,4
245,80,0,20,0,46.825,2127,102,4
246,80,0,20,0,46.825,2127,102,4
247,80,0,20,0,46.825,2127,102,4
248,80,0,20,0,46.825,2127,102,4
249,80,0,20,0,46.825,2127,102,4
